s001	61	68	95
s002	70	68	60
s003	61	78	82
s004	86	71	89
s005	57	69	60
s006	74	63	94
s007	88	81	99
s008	81	66	95
s009	72	90	94
s010	62	92	99
s011	71	64	84
s012	65	63	97
s013	58	67	88
s014	57	63	60
s015	55	96	80
s016	62	88	82
s017	67	70	82
s018	55	65	83
s019	52	90	80
s020	66	81	94
s021	78	64	74
s022	88	98	88
s023	52	95	84
s024	67	71	74
s025	71	65	72
s026	70	70	65
s027	81	82	67
s028	57	84	89
s029	52	78	60
s030	55	63	69
s031	58	83	98
s032	80	67	67
s033	54	84	67
s034	59	60	89
s035	60	66	69
s036	69	72	81
